Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2022-03-04,17233.72087601673,15669.81711897702,16894.5128313946,17703.23739581499,15899.1762582659
2022-03-07,16725.681978486333,15344.831967836824,16644.780217900123,17297.9080971265,15724.387050715148
2022-03-08,16598.87110945997,15213.281039441415,16665.8754002259,17233.85124878609,15747.146047047732
2022-03-09,17043.903576557823,15398.381876984924,16762.949888612657,17519.811135100168,15748.817470029891
2022-03-10,16966.93911682778,15268.168439538005,16650.359793610744,17384.925961505036,15638.2295701352
2022-03-11,16751.202719229328,15172.124177644773,16495.78285756378,17187.763237512576,15531.760788493266
2022-03-14,16628.780248405932,14963.894100861966,16227.992641943769,16932.321635768138,15267.259033650289
2022-03-15,16994.458111394408,15150.884181740556,16361.493221117513,17203.01202352383,15330.522741111345
2022-03-16,17371.295154959127,15411.899187962932,16669.620238329244,17591.51421186922,15574.965568479609
2022-03-17,17588.627568880143,15481.637980529573,16761.51864416598,17725.812876464526,15626.6782675955
2022-03-18,17781.26829105555,15659.008141344222,16907.52653086149,17940.029140976847,15745.921936070841
2022-03-21,17776.06895100959,15511.217438100619,16828.956695313016,17853.590761800337,15641.147784066727
2022-03-22,17984.07618042032,15540.626772795365,16876.46103613672,17983.72318537201,15628.822153191288
2022-03-23,17752.468861999994,15556.774082859152,16911.585626135868,17916.935662694763,15728.132340746186
2022-03-24,18020.075790081806,15648.737689925765,17066.87138182834,18129.3820914278,15822.936346466797
2022-03-25,18108.079147148233,15607.75534655364,17007.48332719792,18102.533341558297,15742.000138583817
2022-03-28,18236.883096525547,15727.743516987153,17062.465229564106,18236.065958974235,15776.010818230217
2022-03-29,18462.490480002296,15891.9949151203,17222.76698947032,18448.81731089509,15906.01219147227
2022-03-30,18348.487835969743,15882.710426988297,17216.823157913954,18385.732100985624,15934.803339758873
2022-03-31,18066.078309174998,15751.465385693966,17109.34747170175,18213.81619036068,15865.72207506119
2022-04-01,18117.28275505048,15802.235837774228,17102.383961591724,18226.33890899508,15864.467694258037
2022-04-04,18272.481762054136,15839.527702480023,17218.04683013392,18384.868276008947,15928.530732395522
2022-04-05,18041.6763318996,15576.342864527349,16943.881206378453,18074.922922879512,15673.553106414001
2022-04-06,17861.27345935476,15432.46064656913,16785.196127851224,17859.875752826356,15549.532939314142
2022-04-07,17951.27636361299,15432.622403197716,16800.59319840154,17888.46784837109,15546.646244436262
2022-04-08,17903.27688406434,15341.002356880947,16711.473799643532,17766.774123036812,15468.897232371426
2022-04-11,17597.265974891827,15086.567972016732,16495.83313466208,17471.7889632932,15286.837190474238
2022-04-12,17532.064698673716,15044.69633887104,16489.09666737036,17432.34043855425,15288.41578174981
2022-04-13,17732.86916074218,15160.321786790064,16648.226177145214,17633.945863390207,15407.257462347307
2022-04-14,17512.062759914832,14925.498475718166,16404.047388253508,17348.624105103278,15185.739654002547
2022-04-18,17519.261647152594,14899.515313414027,16401.208419793988,17343.608063300508,15174.951482801955
2022-04-19,17802.069531343896,14999.183967594689,16466.362202236673,17519.696033807755,15180.420641224024
2022-04-20,17788.868122426215,15113.257601741967,16506.271519983224,17516.94042119704,15269.987225932804
2022-04-21,17522.86109077148,14932.93370576059,16313.969751963521,17271.27820649854,15115.089341229046
2022-04-22,17042.051473337484,14649.491917964247,16029.940151267805,16907.50481238474,14888.841216698898
2022-04-25,17140.851867892383,14759.05350344503,16072.712273392659,17015.3030308194,14919.028565871882
2022-04-26,16644.440350216006,14562.023320478302,15851.255189740841,16662.373649878435,14794.336115147384
2022-04-27,16691.242170838646,14511.882942115222,15776.875503949752,16619.790507195376,14702.934556937342
2022-04-28,17112.85303373445,14740.466975655701,16043.754271189984,16978.71636388608,14896.506950394023
2022-04-29,16480.438679443,14337.13105636536,15662.553946061424,16454.28260910984,14600.918205159527
2022-05-02,16579.63613802628,14289.503394477824,15611.02884211122,16488.76633353434,14496.875510853546
2022-05-03,16655.640918573714,14367.34126383072,15669.737161199184,16550.883412441977,14558.490939677047
2022-05-04,17162.855940579415,14661.521798256148,15981.55360411001,16954.873513570823,14800.260480042076
2022-05-05,16552.834962794357,14188.174191872333,15513.627986370133,16358.278692905023,14407.673227263207
2022-05-06,16454.034568239458,14053.735832581984,15393.284912107501,16214.927403372276,14292.41522000604
2022-05-09,15927.22243171228,13833.211784863175,15097.631877909778,15821.983327980734,14092.311425373664
2022-05-10,15964.021342903221,13902.572157055925,15154.564164502634,15909.60972716296,14140.40267756714
2022-05-11,15710.412538532199,13877.230153079929,15085.969871707823,15741.272344417775,14151.642818669601
2022-05-12,15694.015216864875,13858.187387273287,15008.25182712607,15693.527485946563,14075.142447068014
2022-05-13,16069.225203270933,13975.043775286706,15151.118586174376,15958.965529863262,14127.597977791049
2022-05-16,16004.023927052825,13935.237038701827,15124.053441630345,15889.486745402328,14119.784258736812
2022-05-17,16333.235274470215,14039.875812518121,15230.335143861728,16095.320027202784,14157.055060135735
2022-05-18,15674.81257963544,13820.010014696998,14973.119620906027,15668.226283961145,14030.883174126291
2022-05-19,15578.809740433633,13782.465808547306,14994.11759167413,15635.188359511836,14067.844576346884
2022-05-20,15585.612857011178,13848.64857236559,15029.26633301839,15659.924546458464,14121.167299361805
2022-05-23,15877.222111603658,13912.965819675586,15117.68961618132,15810.987673076204,14151.203046586908
2022-05-24,15756.015406860663,13959.054636310504,15111.484827120748,15736.145513688889,14206.560441817614
2022-05-25,15895.224503170743,14055.132884255438,15189.894277894278,15860.785021933463,14262.560741969732
2022-05-26,16212.8265778885,14198.19384849968,15346.783600106734,16102.100895794838,14357.849629642558
2022-05-27,16610.839938511046,14421.191006378802,15577.564500171069,16426.588774367046,14523.895590288597
2022-05-31,16517.638534766837,14250.56601477264,15424.440709506,16290.873143090956,14352.695986350122
2022-06-01,16384.034896108293,14174.891951995307,15384.882899063934,16208.670657008222,14329.502857274761
2022-06-02,16696.043153488048,14339.782119687332,15612.789155293429,16486.929161168304,14501.93624374574
2022-06-03,16422.039226434266,14186.249026363019,15399.15676764974,16226.179725840086,14338.833893810815
2022-06-06,16472.036959806548,14107.50432219753,15335.742824428762,16195.15461669861,14245.267914624788
2022-06-07,16630.036108899632,14249.641688354253,15471.987529808208,16344.740103657643,14373.936993321167
2022-06-08,16449.236172326404,14106.187599477258,15364.24952659869,16207.898019423794,14275.122365207051
2022-06-09,16058.0259282814,13923.686918700334,15170.580061504983,15929.107537263648,14144.956077197943
2022-06-10,15592.412093484212,13646.909367703456,14954.188760935276,15577.416859852248,13996.252073274489
2022-06-13,15000.397387370755,13164.728577718779,14422.357882808112,14984.645782975036,13521.578239952769
2022-06-14,14955.192876438852,13074.504506185534,14343.703618094229,14924.950846706073,13427.365943172068
2022-06-15,15168.40073926371,13283.90920385797,14598.072499344546,15197.039566463589,13658.896900554953
2022-06-16,14666.38764404031,13062.3107997846,14400.050231511525,14853.128217032132,13552.440894113497
2022-06-17,14698.004028971509,13096.042624653968,14433.584458326455,14917.477966228467,13571.027173873563
2022-06-21,15068.00691512259,13205.044999047672,14540.804243593195,15124.445192006806,13604.545128250063
2022-06-22,15040.688392622415,13335.939329348881,14643.36872188391,15196.07262876082,13743.13519609711
2022-06-23,15188.128483970424,13458.196883354496,14741.410287229428,15339.204476898789,13822.514440167255
2022-06-24,15671.01525068646,13640.408367418988,14930.158499876163,15647.953267162526,13921.968120018155
2022-06-27,15611.15817174942,13562.615225043566,14852.53416375757,15561.190081519531,13847.727983907775
2022-06-28,15292.177366561764,13421.618527461025,14674.7189957253,15303.713551324336,13735.219258451665
2022-06-29,15279.720937710368,13498.854866965608,14729.545339501858,15349.537550964631,13807.962490249938
2022-06-30,15155.582167324537,13480.469493305403,14663.914196562795,15260.17111889034,13776.377574265482
2022-07-01,15315.882218393182,13621.37961100204,14761.478025103379,15385.017907282692,13869.210382525062
2022-07-05,15344.804517424946,13679.62212902001,14782.3475059628,15467.19862624069,13872.871019568394
2022-07-06,15396.627193285996,13615.46447074464,14697.927124099368,15441.402054051316,13755.634452864988
2022-07-07,15627.22827126957,13689.892536735984,14801.296035015825,15606.720682967118,13806.808379384669
2022-07-08,15614.370898285279,13622.482337624104,14763.504400043956,15573.558088969172,13754.6976859581
2022-07-11,15435.999907136504,13623.075899947677,14686.34887535119,15447.94195483404,13737.27930187529
2022-07-12,15299.40729463562,13583.126826337555,14626.462397604259,15360.985207841568,13704.78799058828
2022-07-13,15219.056797034847,13602.623549177437,14659.156292433468,15361.798746167095,13758.203969430704
2022-07-14,15182.097508190749,13538.411034584953,14581.963707693678,15316.687994506094,13667.272516100365
2022-07-15,15472.154720978468,13724.082124267004,14730.932766075495,15531.252937209612,13783.169414640233
2022-07-18,15344.404866660225,13598.898581389325,14634.465653489506,15409.630239346681,13692.561377884815
2022-07-19,15758.997913862158,13790.011695189485,14834.829634375048,15705.393324566196,13822.779468607789
2022-07-20,15859.431832416569,13857.220676681332,14892.137509862827,15813.618002757836,13855.166953038653
2022-07-21,16020.928249043054,14037.644010332457,15100.346264748212,16023.084624022527,14055.189731971264
2022-07-22,15872.285325296354,14053.894582823972,15072.008752464397,15937.200754735075,14080.243781656553
2022-07-25,15891.569444720537,14009.133106015146,15007.938089927049,15882.162122654245,14011.570900826315
2022-07-26,15703.557687227843,13913.985996876821,14888.253950715964,15713.933738188542,13930.594722889782
2022-07-27,16111.320457120646,14099.494985783987,15159.193149760507,16074.713916624947,14114.407088269569
2022-07-28,16313.396300100838,14250.498322482534,15320.13462780123,16247.69717965054,14260.795446056007
2022-07-29,16551.224719421927,14359.659800266354,15446.176787721262,16427.073095331405,14344.644300989356
2022-08-01,16502.209945859326,14472.477285483292,15547.29944288024,16493.080290354716,14478.440433324757
2022-08-02,16393.34456020054,14292.69915624361,15404.744598970012,16355.214513923953,14319.425019080061
2022-08-03,16650.05486144475,14517.001497238698,15639.95539630101,16646.767526465694,14520.15061582865
2022-08-04,16638.80643846473,14509.171667907878,15718.960147173322,16692.041894162052,14592.251288851003
2022-08-05,16610.680854226077,14356.309210574529,15542.480377207186,16541.611331858032,14400.252835119767
2022-08-08,16591.396734801892,14439.000353880085,15621.039226192426,16585.29992532591,14504.273000769525
2022-08-09,16525.5164402942,14382.151359249076,15558.100138029924,16494.82301743117,14457.170663255094
2022-08-10,16872.615069511485,14525.825574570255,15713.180712641511,16745.82972674971,14544.529346420904
2022-08-11,16872.615069511485,14390.389649713747,15588.95263258615,16634.82864869701,14400.63650828258
2022-08-12,17158.251549891967,14594.929949937587,15806.178791384327,16893.679445400856,14585.775481112036
2022-08-15,17228.95869441247,14625.963920565218,15800.131488470437,16937.82143680501,14562.746423238288
2022-08-16,17262.705256720714,14667.47630055198,15808.126615694558,16950.31054789613,14577.782061516311
2022-08-17,17140.171556234644,14543.774375252033,15668.186932584014,16797.837351512746,14449.269633709588
2022-08-18,17189.989511431206,14577.757603533726,15684.547966215332,16830.069353658448,14461.263585044768
2022-08-19,16958.991369419247,14366.326541647411,15463.561064343563,16574.642734098376,14262.812552239746
2022-08-22,16605.863057790455,14167.522674916247,15242.630943674218,16283.538777600914,14095.718460727578
2022-08-23,16565.685868937817,14115.768481753077,15235.927633787558,16257.199929076678,14085.683923091874
2022-08-24,16618.716550670237,14101.556815170145,15242.511897735889,16273.145123184078,14076.655206935993
2022-08-25,16853.33224345547,14299.614298621105,15428.464524576948,16501.70288527351,14240.714162559912
2022-08-26,16282.862464328467,14052.31141749138,15122.007950256331,16080.186494188187,14034.041246883895
2022-08-29,16175.198617700202,13950.057921265547,15030.811886802669,15964.500241376767,13952.914202693339
2022-08-30,15997.628221449051,13872.038905377742,14925.71000187219,15835.681090228967,13875.808922395612
2022-08-31,15875.90287606963,13755.655395856418,14811.121245254797,15717.349630730892,13764.281870838724
2022-09-01,15925.716951161681,13680.816993801653,14724.009919545242,15667.758614181455,13652.584137249329
2022-09-02,15757.792494727139,13625.220813047077,14686.423232527914,15566.790155478591,13650.18660270463
2022-09-06,15698.332479818482,13459.381761475554,14533.817716975736,15423.549362192727,13481.992290407245
2022-09-07,15980.355289530211,13689.608108618557,14766.905959472702,15692.326577468724,13690.517453501858
2022-09-08,16084.806409622614,13687.125522582888,14750.148314898866,15716.148747857524,13649.266017728036
2022-09-09,16334.689020294034,13826.864463744494,14915.72596069878,15932.171733007945,13773.363711563821
2022-09-12,16510.246935671672,13870.581586636097,14988.382348172589,16039.366002579853,13810.384005326725
2022-09-13,15792.342238669342,13521.617584517266,14579.9363152671,15483.125724923102,13521.70078115841
2022-09-14,15852.60155510745,13571.161786239747,14621.262656845885,15548.291053007792,13552.642197919411
2022-09-15,15672.624200690749,13475.201385609083,14448.244765470396,15368.946067917888,13411.596892761007
2022-09-16,15553.057486788117,13368.587038432759,14388.533641579248,15276.756764574315,13356.926087852322
2022-09-19,15673.671828908964,13443.278784114147,14455.611947624478,15368.146525215567,13409.782404439256
2022-09-20,15493.760436268962,13297.079243570084,14328.667804586119,15221.419373755478,13291.59892602026
2022-09-21,15223.490463123806,13247.015230651043,14278.682331028318,15091.51252417073,13298.849752279335
2022-09-22,15095.615152093009,13044.873204092595,14111.500900365023,14907.098347844678,13125.956387395274
2022-09-23,14842.689246116086,12935.048742944824,13948.412802667794,14720.802140480468,13002.0427782921
2022-09-26,14695.859624544615,12759.39489117761,13792.28122776193,14570.889411633447,12837.133537732172
2022-09-27,14658.341600650803,12605.462360864345,13701.136335822457,14484.014482425922,12718.444167425527
2022-09-28,14946.76658280718,12923.10284516339,14022.554518391622,14811.544682533671,13035.117219036509
2022-09-29,14634.542332942929,12734.37668379354,13829.442334637208,14544.072046256966,12891.171922326319
2022-09-30,14408.24170412672,12550.462427383554,13672.941351632026,14342.665571058882,12754.330778074303
2022-10-03,14788.635510160695,12829.03785073429,13980.789501631909,14675.521293188916,13030.257925062166
2022-10-04,15246.884906594283,13053.22455884625,14239.304610068639,15008.67283281952,13220.606937787818
2022-10-05,15211.389710519345,12985.066313543006,14175.370446792185,14955.287934889991,13148.410036071917
2022-10-06,15054.471817216914,12875.826280806437,14087.223560740313,14839.945501859067,13072.774723326385
2022-10-07,14634.542332942938,12610.331610233794,13781.992016053433,14459.646109257144,12830.146639114831
2022-10-10,14522.805669945341,12474.145980121404,13615.302424395113,14305.18394553049,12665.104697016304
2022-10-11,14430.83037922689,12448.827655018227,13555.04169985024,14219.70470471095,12632.385943754802
2022-10-12,14383.23184381114,12448.626077114805,13577.460151518204,14221.044825263787,12662.999953468623
2022-10-13,14762.818588106635,12598.108117747486,13690.673590157552,14434.167981558438,12716.090415383847
2022-10-14,14426.391539665268,12384.27621153564,13438.918407685098,14130.636774291881,12512.05995951531
2022-10-17,14797.109658414713,12551.09744943097,13629.499702448367,14406.17030627935,12636.159270773842
2022-10-18,14970.96808801614,12651.351904302124,13711.798310020353,14517.907099990314,12701.887695557733
2022-10-19,14864.876977083368,12505.425616624158,13566.665994523612,14388.556711614328,12547.396907030126
2022-10-20,14740.22991300648,12357.00769769936,13457.583860657192,14266.809871170986,12433.277893051247
2022-10-21,15098.43728144136,12448.098240192003,13617.572566169041,14479.855502931705,12525.671310508927
2022-10-24,15283.192337880393,12498.343536961658,13657.50802401261,14569.890779048004,12533.192684800057
2022-10-25,15527.241858102243,12763.633786974013,13889.837031821935,14841.521999625584,12755.039535721602
2022-10-26,15410.256707068202,12779.492307979335,13859.073609727518,14750.622633473507,12775.432374719716
2022-10-27,15327.968743947817,12792.073289990678,13808.406206462907,14667.157007114187,12764.877517149182
2022-10-28,15692.62743281783,12939.496603309473,13937.19050370434,14906.23770533212,12827.128653251884
2022-10-31,15579.276646343276,12846.52518258802,13818.236576841315,14777.757184355713,12722.412160021764
2022-11-01,15511.108383541727,12860.822607746199,13835.355416638567,14749.292500848134,12766.413422524522
2022-11-02,15121.834311648168,12644.836072883616,13590.861798810354,14426.47390242409,12583.060830325634
2022-11-03,14966.127010953453,12539.419291393575,13458.233868421965,14261.447267430913,12478.32556116988
2022-11-04,15181.536186404734,12563.43965762804,13607.532747069163,14408.23064720023,12578.462506568418
2022-11-07,15326.756857971932,12585.40954618526,13630.055720283117,14476.42368977325,12568.79639671294
2022-11-08,15409.452232066067,12681.199996308935,13789.244820147673,14604.415168571091,12725.181350076571
2022-11-09,15091.984667638058,12541.119759812742,13632.707782233347,14385.231522081023,12618.985633695173
2022-11-10,15921.350540217647,13147.632403873455,14306.37093782099,15174.368113257317,13194.301268608475
2022-11-11,16075.450184276266,13204.714329879433,14417.41302856944,15315.900977963745,13267.639202997963
2022-11-14,15938.695900754052,13124.365133615092,14354.257592587624,15219.41597029874,13220.962710303422
2022-11-15,16074.640535801449,13276.470891133426,14505.208326452712,15389.125431528953,13363.152383306804
2022-11-16,15952.011126070754,13331.83496230149,14499.022521835903,15342.923672306095,13406.808342035778
2022-11-17,15903.195531206435,13251.085025961489,14415.338243511353,15270.453145817868,13316.8773949719
2022-11-18,15975.40686290939,13250.732578490046,14382.198759418063,15266.816664808803,13272.611245241715
2022-11-21,15917.316524893438,13244.164668391342,14327.194502663593,15201.833251017493,13239.793785448162
2022-11-22,16131.516401105178,13426.284379889683,14482.019080979733,15394.279194089062,13379.583604015002
2022-11-23,16233.17255258084,13570.719954380953,14626.881175792108,15542.727976172475,13524.59368185594
2022-11-25,16229.538188021354,13550.496161325993,14592.751108601207,15501.459577944115,13496.285255886076
2022-11-28,15970.564492478534,13436.037603264065,14462.455517442006,15330.767161782089,13402.79414764305
2022-11-29,15943.136033683855,13359.173128834487,14404.343702806422,15257.041645035199,13343.51736017023
2022-11-30,16445.35348107822,13650.963398528967,14754.44968876238,15699.8767809083,13613.168521742997
2022-12-01,16433.25272847375,13819.37406928221,14941.912992116955,15830.209489272846,13835.254391906596
2022-12-02,16414.291951092226,13879.322504325139,14956.79002821015,15838.329992281977,13871.537561887262
2022-12-05,16119.010824263307,13651.751899772691,14710.233001213868,15573.069764533231,13647.40145358834
2022-12-06,15886.661112513031,13604.014023532687,14638.454789223964,15430.851875896018,13631.61221085285
2022-12-07,15859.634891219419,13718.34756232548,14736.599036024678,15488.1195095286,13764.527114313383
2022-12-08,15983.877131058898,13767.789056878075,14802.064664331394,15584.455258020702,13803.878935454048
2022-12-09,15864.475968282108,13562.814264306602,14667.672641350586,15432.514789534098,13653.623587223707
2022-12-12,16093.197782313751,13697.486162291862,14747.998351822935,15576.742345952083,13708.53671203504
2022-12-13,16215.0188369378,13812.603238511738,14914.123746796022,15730.831578443096,13864.745229934764
2022-12-14,16111.348911220457,13783.215835917108,14869.497597468131,15665.225949530195,13840.946749783234
2022-12-15,15717.236349000548,13602.430280953113,14607.438393433718,15340.748482039193,13650.954725675367
2022-12-16,15531.676817559377,13445.294362444547,14520.513781458427,15203.508423408695,13573.485880657996
2022-12-19,15399.973136743496,13286.508650827569,14367.481637660298,15032.45753191947,13426.726125384188
2022-12-20,15421.048571084013,13203.04707912127,14365.425980135165,15008.735783890337,13404.620713874747
2022-12-21,15651.63024854503,13334.76974325954,14474.299513472955,15168.875412202568,13484.980892408777
2022-12-22,15428.340580830063,13219.60121536972,14289.718600221726,14952.065276440553,13345.205721653067
2022-12-23,15517.087624594606,13187.703314001043,14276.641149335932,14957.200132950498,13307.960464789589
2022-12-27,15455.898376441808,13052.197060682282,14171.61968996179,14823.625626685967,13203.11138331634
2022-12-28,15263.81250921161,12924.107784618847,14043.974422552115,14667.07391677434,13096.117037502217
2022-12-29,15538.56400306802,13122.372237057529,14252.264759225061,14921.44181651195,13270.877099878831
2022-12-30,15497.636660676411,13043.24309019712,14217.773814645258,14876.815823091043,13226.630628774927
2023-01-03,15432.392703308667,13109.863721424264,14276.368128559738,14890.828443728271,13319.391124082278
2023-01-04,15551.5364858195,13242.433715172088,14403.41487997331,15012.911894248864,13450.049473853924
2023-01-05,15374.03981155408,13173.894870940005,14276.165788493385,14867.726193934364,13357.68744160901
2023-01-06,15726.596454451452,13452.097794730544,14588.947484403336,15209.732761867384,13637.546461828126
2023-01-09,15717.683854387598,13476.170995042079,14638.09624598518,15255.43182266749,13684.322340914494
2023-01-10,15827.908569993728,13443.662625976609,14647.623326195444,15292.076408425313,13657.06966168852
2023-01-11,16028.098682181135,13633.075224765444,14814.287389133091,15497.4624155509,13808.50017885383
2023-01-12,16086.450280567557,13770.184790603142,14963.522768856545,15624.088455253896,13970.709378439567
2023-01-13,16148.861761641605,13750.614818415308,15013.611157185649,15670.050105952196,13996.841254648853
2023-01-17,16119.275964738305,13699.946723604573,14965.522269448604,15637.590733834957,13939.298282829463
2023-01-18,15864.78378990674,13702.958907199818,14937.730275744572,15549.142730218824,13971.650716083204
2023-01-19,15749.292479109785,13608.796234319807,14909.740278827101,15463.245468349114,13956.415504700662
2023-01-20,16042.687875145915,13672.662448182693,15008.328414297976,15650.132778917374,13981.535433917967
2023-01-23,16235.175979877185,13745.343827625533,15126.153657319848,15817.779681725253,14051.883287545686
2023-01-24,16217.751723882375,13815.557389072495,15182.437556283729,15852.517153772369,14129.237080067327
2023-01-25,16223.829260916194,13832.065372013969,15202.115842801284,15859.326122045348,14154.907529910883
2023-01-26,16402.134290288264,13897.537683488195,15265.890261640967,15992.69372070531,14175.256460371049
2023-01-27,16439.823038780607,13902.668069509204,15297.702386933122,16044.85230851508,14187.287785470506
2023-01-30,16233.555389559378,13777.682530609804,15148.598187358099,15851.157925372594,14074.320043713906
2023-01-31,16472.24260534577,13943.2866675116,15305.08360863454,16046.756234580875,14206.462148626195
2023-02-01,16647.30645408223,14099.245538437728,15521.763035653146,16276.707887683056,14397.018198217653
2023-02-02,16889.640968109816,14229.689702970527,15642.01384342001,16517.16948194478,14452.143795957774
2023-02-03,16710.116292552833,14053.813153872852,15374.868140441704,16268.251087878878,14203.626694300188
2023-02-06,16607.997115272086,13960.660970990337,15298.383105411533,16166.486032935692,14136.234595189653
2023-02-07,16825.205365848724,14025.392398718228,15400.46769181924,16327.08153180298,14186.812901509005
2023-02-08,16641.227623680243,13960.076444806778,15317.748759504266,16188.151584470314,14145.914807441213
2023-02-09,16496.962751191146,13834.562848856189,15184.12922086114,16045.616624405528,14021.750939208587
2023-02-10,16535.45726805379,13792.010785659568,15132.836586681455,15996.151399520038,13965.303655465996
2023-02-13,16729.568549839205,13935.578297797623,15250.470868683899,16166.922710869867,14059.237136518983
2023-02-14,16721.87042248758,13918.898102164547,15270.98519041384,16193.560043049607,14066.271822567924
2023-02-15,16776.17248513174,13894.100373393212,15238.988532077918,16205.476271814345,14009.371436545078
2023-02-16,16545.184690065147,13700.575791177505,15057.947518697361,15977.751064580909,13851.981174219876
2023-02-17,16503.84993669979,13722.656242824769,15062.498988664365,15957.585120679369,13877.922955796334
2023-02-21,16172.76708553949,13450.789991193666,14810.540146780324,15648.198911455911,13655.48592707039
2023-02-22,16150.479765223086,13488.974893824396,14821.307274678495,15662.962246134353,13676.737014616308
2023-02-23,16236.394332693935,13584.75420412813,14907.62347706399,15767.111651616993,13757.111272067054
2023-02-24,16062.948487538943,13427.036184881725,14730.139267622511,15568.194762973095,13598.149676371866
2023-02-27,16117.65408105234,13469.367366084918,14793.701409174062,15637.587144401416,13651.664946168392
2023-02-28,16058.08800995369,13463.976843305594,14808.904072445097,15629.738718440824,13676.79143116015
2023-03-01,15996.487470722632,13375.129988167817,14746.535287294486,15543.49959415936,13616.921722634155
2023-03-02,16120.897848424294,13390.102981394815,14770.869178443792,15601.970461744791,13612.976243721792
2023-03-03,16379.442145734463,13648.708254948348,15035.491401651794,15891.14863126919,13861.575488949788
2023-03-06,16390.791451431793,13612.051703520045,14994.25724010608,15868.304687068194,13809.280287559386
2023-03-07,16139.537870499504,13520.248295692292,14848.278836716501,15704.340394986684,13701.432085707065
2023-03-08,16165.881193399022,13538.804383904271,14874.763760497399,15740.464667077655,13720.400993289602
2023-03-09,15867.620146304957,13402.227481425263,14787.482034105065,15565.718034630687,13676.077845321113
2023-03-10,15638.659059161748,13471.069301140345,14889.424057537952,15551.218301881478,13849.226553905746
2023-03-13,15616.373032213518,13471.801636507444,15005.609990914481,15619.712158734745,13958.734575534689
2023-03-14,15874.512505286279,13516.813249288663,15070.422850033627,15770.263118706138,13957.219047470988
2023-03-15,15775.225804299222,13570.497252768044,15168.780782903501,15828.841899618932,14075.4626588845
2023-03-16,16052.00529944719,13670.891795620979,15313.275787246232,16043.540511539371,14157.37259453666
2023-03-17,15864.315590628983,13657.057605989741,15419.361256584658,16040.63676558058,14297.690871435228
2023-03-20,16016.860606146494,13687.791365092933,15437.664887581675,16091.799911331125,14292.148708847722
2023-03-21,16227.17003090096,13748.58484723132,15437.45365227041,16187.238274972631,14249.192051063641
2023-03-22,15950.55479351066,13681.291936500473,15436.332395947682,16081.547693122218,14298.548068275477
2023-03-23,15993.673101583328,13703.482292943374,15540.912316785087,16176.30972283888,14382.885870138996
2023-03-24,16098.622168421429,13780.617671219208,15553.420760105588,16232.111067377024,14389.48137191658
2023-03-27,16128.725312592984,13666.589540303577,15406.715089093164,16119.599958778243,14223.45264377988
2023-03-28,16092.525230865047,13658.14032537319,15416.167669358027,16098.513470751604,14244.89264503672
2023-03-29,16326.428277788256,13766.277473435748,15515.599131386216,16265.71750982885,14302.21717623438
2023-03-30,16422.022412648144,13839.97679876384,15627.937261187973,16379.673131058022,14400.350444275387
2023-03-31,16653.487460569704,14039.9533051693,15786.146275671077,16594.27990831872,14538.811549961738
2023-04-03,16716.943983125628,14098.464103699322,15838.586234687775,16635.037676302807,14597.261338366729
2023-04-04,16624.193964872968,14079.569831617458,15896.758225428033,16628.835234242648,14671.092168066094
2023-04-05,16580.66953919472,14116.330815162199,15885.495581675646,16595.612985211723,14690.359223919288
2023-04-06,16645.347001303726,14163.974464130833,15909.702726157775,16651.820104436054,14703.93027305444
2023-04-10,16662.43239483783,14081.341319737632,15817.966445495682,16589.805813795003,14592.482283244992
2023-04-11,16666.90615534006,14095.216492549464,15826.793423775214,16576.970521248306,14613.509438755433
2023-04-12,16598.973285545566,14054.94860010093,15790.973756789275,16510.70126937692,14593.656664693146
2023-04-13,16819.453757593914,14122.782256228295,15943.049961821675,16691.785257925534,14694.242903693354
2023-04-14,16778.366037549145,14050.412311905271,15818.774655505173,16605.964248993598,14564.305404943949
2023-04-17,16838.57361926043,14013.806771549223,15771.660270985589,16587.11841779207,14498.595177190846
2023-04-18,16849.555608397302,14039.266434128747,15803.830843716009,16610.015741615098,14534.22326362493
2023-04-19,16846.70631831739,14032.451782611095,15778.632914982742,16595.42343752796,14508.906948940583
2023-04-20,16754.773708748573,14034.494567379996,15776.291242430223,16556.152240887153,14533.302127556635
2023-04-21,16767.788872649686,14009.489405886137,15722.308119866604,16531.500336519377,14470.50351778162
2023-04-24,16785.281677157538,14072.470652747055,15768.187092248665,16565.07146130587,14530.197694501567
2023-04-25,16518.836193692958,14021.210623153469,15709.26454128938,16423.28739785775,14531.891107708525
2023-04-26,16448.870149134225,13925.80406610483,15653.23787562075,16381.407001838783,14457.095934950843
2023-04-27,16776.335449521255,14036.873000142074,15798.931558466684,16613.062158085115,14532.034287262926
2023-04-28,16919.522946324214,14199.328695457247,15924.67463272982,16758.21081745405,14658.853763105264
2023-05-01,16902.438846158282,14026.950938298774,15783.40881905386,16641.502457338556,14485.550569419871
2023-05-02,16712.468929255243,14072.181100716605,15879.120057661505,16638.200634193934,14633.479084963645
2023-05-03,16597.75363936067,14045.645525077647,15881.711350116479,16592.535707414896,14658.84886941012
2023-05-04,16480.191646122526,13930.454047459189,15828.275726060332,16506.842598408384,14604.86259973709
2023-05-05,16785.281677157553,14066.654932104335,15910.555154550928,16697.51856276231,14634.284099961056
2023-05-08,16789.756731027952,13990.049790514064,15870.605877546584,16666.95705587048,14573.284669861583
2023-05-09,16716.130454546317,13933.219615905113,15842.00022943509,16605.94100800975,14553.996023042373
